Unnamed: 0,Production Run ID,Date,Temperature (°C),Pressure (Pa),Cooling Rate (°C/min),Machine Speed (RPM),Raw Material Quality (Score),Humidity (%),Ambient Temperature (°C),Maintenance (Days Since),Operator Shift,Batch Size (Units),Energy Consumption (kWh),Production Line,Production Output (Units),Defect Rate (%),Downtime (Minutes)
852,853,2023-02-05 12:00:00,201.01578976643103,4860.374019290867,4.954231947477794,1563.1323818013404,85.3663507192696,44.81044502514854,28.893328887039587,36.0,Night,95.0,44.67277343447657,Line 1,975,1.051216341718504,30.0
320,321,2023-01-14 08:00:00,189.17927675299015,4829.4430916770125,4.8733234495569056,1509.1277870143338,83.60828556323375,47.82521903480008,26.532747065109422,28.0,Day,86.0,55.59591120484984,Line 2,996,2.423758426479737,29.0
1817,1818,2023-03-17 17:00:00,191.95742378447432,5143.089423493383,4.9426497211367195,1448.4912325185394,88.11095589970544,42.95940437931303,29.06827651489991,18.0,Night,,49.00496538878398,Line 3,1018,1.718540711223866,38.0
3077,3078,2023-05-09 05:00:00,209.2054635941941,5166.545110921465,5.037221343657625,1504.1517573272256,84.17030584335208,56.61396490645306,29.4251780552071,35.0,Night,90.0,52.66398022082843,Line 1,987,1.926914216884865,28.0
4064,4065,2023-06-19 08:00:00,218.6938466090512,4788.654271395013,5.427833954997804,1515.9996909355611,89.38086777332738,51.08001646410951,24.720039350427136,30.0,Night,84.0,53.736367728956374,Line 3,1008,1.932546494379749,28.0
2349,2350,2023-04-08 21:00:00,190.57916093267747,4919.927938699113,5.3691572531489,1380.238874805745,92.40820272817136,51.24343406446393,25.13269376198974,25.0,Day,103.0,42.6820159601304,Line 3,1003,2.3591786774338597,29.0
2398,2399,2023-04-10 22:00:00,205.7619708346999,4857.852971136586,4.031215511845022,1479.0944529528676,88.51606781773388,61.186349125688885,24.596028810034273,37.0,Night,86.0,54.28458190602568,Line 1,1017,1.6531467354663418,24.0
528,529,2023-01-23 00:00:00,200.87864520529033,4847.131788603163,5.631081294812079,1493.2448825415656,84.5435896481047,46.70385770567415,22.29237482125057,27.0,Night,100.0,48.979846739718155,Line 1,973,1.7005125282174072,29.0
451,452,2023-01-19 19:00:00,216.9514083204639,4911.974547769078,5.706481827232182,1514.2063334443894,90.49604526689195,51.23562834956355,28.381702241458047,36.0,Night,109.0,49.69107660230533,Line 2,1026,1.7169622239158893,39.0
4097,4098,2023-06-20 17:00:00,196.21339000345307,4947.6047931347575,4.127723409311304,1517.262110843201,87.39022607725097,54.16829950038782,19.866519348669637,33.0,Night,87.0,44.88568152489786,Line 2,964,2.068186213730629,27.0
3264,3265,2023-05-17 00:00:00,198.6620113571071,4983.7756234231165,5.207213850975955,1464.714658641694,86.47117499637108,51.09249375371215,20.69999730561895,35.0,Night,104.0,50.43763453447266,Line 3,994,2.017493572069731,30.0
1495,1496,2023-03-04 07:00:00,193.57004437126125,5049.460882350609,4.980437025115476,1617.8871151027772,87.3334641981156,36.391425069520416,23.78090732140632,,Day,99.0,44.03121784420385,Line 1,1022,3.5254994434831346,36.0
45,46,2023-01-02 21:00:00,196.15378660235243,4637.818094324639,5.749794904700062,1498.1161162920318,89.80739684298821,,24.22529967596488,28.0,Day,104.0,53.77754291989292,Line 1,1033,2.048261072911163,30.0
3679,3680,2023-06-03 07:00:00,189.6438411332824,4934.308220307158,5.163293987722664,1504.3789334788828,84.68006182043017,,19.866539033377165,27.0,Night,98.0,51.98343194810218,Line 2,999,2.2709472108118915,26.0
1653,1654,2023-03-10 21:00:00,193.76883843484447,5172.62624623064,5.5174225436763065,,77.57624268547397,48.304915955916975,27.563612556817223,29.0,Day,107.0,57.950615215677345,Line 3,962,1.8977697248673255,30.0
3443,3444,2023-05-24 11:00:00,200.28491003899103,4943.894520250958,5.22687169076549,1498.2837057276324,90.69942054043764,43.41879721969051,32.174217827960774,33.0,Night,93.0,62.70179477271828,Line 2,992,1.5752635953824117,37.0
1590,1591,2023-03-08 06:00:00,182.936342700918,4680.792310662522,4.955230374530181,1486.0019196503636,88.31003754215958,47.7107577157443,22.752834187663268,34.0,Day,95.0,45.73156979372825,Line 2,1033,1.94267011390932,24.0
3444,3445,2023-05-24 12:00:00,204.74539832483077,5125.391568586659,4.972398240794128,1460.5790374727003,87.67398856948023,48.20910915165237,21.957772437326515,35.0,Day,105.0,48.90667234405512,Line 2,1041,1.8983722447188416,37.0
1731,1732,2023-03-14 03:00:00,197.2715059439307,5356.6891523252425,5.216874602499458,1490.490752629268,85.56545201290959,48.53147252603249,26.109719984320687,20.0,Night,114.0,52.01635753410381,Line 1,977,1.502195048599808,22.0
406,407,2023-01-17 22:00:00,204.60041915795335,5041.860460642759,5.801160574615888,1490.1411886188284,102.6032438686865,55.213456736971864,31.068416274438192,29.0,Day,91.0,42.444503379951534,Line 3,963,1.4216819510925869,21.0
31,32,2023-01-02 07:00:00,202.29534679054507,4821.029501344763,5.637193016671072,1419.6671279294956,87.9177938721457,40.163921604730845,26.197154156043975,24.0,Day,86.0,53.82802475833541,Line 3,1051,2.5661954602839945,37.0
4158,4159,2023-06-23 06:00:00,193.5822854212321,4596.611084095552,5.004592771863488,1598.9289173397522,86.50050523406874,40.74273601830763,,25.0,Night,95.0,46.3682620836682,Line 1,986,1.8481102011699249,24.0
215,216,2023-01-09 23:00:00,188.31496430383817,5198.746297403155,4.533517302144379,1497.7274917434115,85.8344471840605,60.70507843713649,25.937498745884856,27.0,Night,107.0,44.83179515254697,Line 1,964,2.679280650208168,43.0
3838,3839,2023-06-09 22:00:00,183.33293902149387,5233.100512201738,4.82122292874129,1557.5098991224888,87.85370893588993,41.998202504491154,25.11255972843225,25.0,Night,94.0,55.87892554562268,Line 1,971,2.0798435655861147,33.0
4010,4011,2023-06-17 02:00:00,208.10503319575088,4502.869242886414,5.3613978704591565,1523.142971276151,90.98257060955764,56.34018467864244,30.013035965371472,,Night,94.0,53.1398545475253,Line 2,1022,1.4591607521155388,26.0
1707,1708,2023-03-13 03:00:00,201.5100132318269,4752.231461807239,5.311025963921451,1502.5308040560988,96.2345032429459,54.896348080166554,22.700338531985963,26.0,Night,88.0,46.85528327263033,Line 3,956,2.5937097765250128,39.0
3868,3869,2023-06-11 04:00:00,200.35019752740203,5282.941168103032,5.071426596077075,1459.6121072452602,77.835046784258,49.208863731146266,19.79742783561469,29.0,Night,106.0,58.10240890957246,Line 2,986,2.1793269989362876,40.0
1984,1985,2023-03-24 16:00:00,198.608478112066,5027.595063099425,4.376859375926046,1463.236180219977,85.23829768359415,43.73786410232291,30.251587627466012,26.0,Night,94.0,50.70127322049646,Line 3,1019,2.48040695461539,25.0
2775,2776,2023-04-26 15:00:00,191.32426974247957,4659.578780487065,4.444597203681358,1515.252090458473,85.48562964647927,47.29175484993007,27.636341050106537,36.0,Day,90.0,52.13207371956081,Line 3,1043,1.844597351782407,27.0
502,503,2023-01-21 22:00:00,188.54906525446643,5420.120441921597,4.897663925899607,1495.6184512421512,81.049269972187,51.655802282185505,24.986939511327932,,Day,104.0,50.0910885900646,Line 3,1001,1.520182271928822,46.0
995,996,2023-02-11 11:00:00,188.56851999740135,5020.84070979485,5.224492160640328,1469.7795014414537,84.90757051238124,47.032388778223,25.04643648957929,32.0,Night,105.0,46.08150351472378,Line 1,1024,1.3636579424734605,30.0
2290,2291,2023-04-06 10:00:00,200.972711580778,4793.312256654364,4.99393475142893,1522.4826243545092,86.61534728351761,45.98542908944333,26.302115757103454,27.0,Night,95.0,54.26936090392075,Line 3,963,1.960400133437499,34.0
466,467,2023-01-20 10:00:00,177.46464837913246,5361.185795240295,4.972817335006719,1529.4942332564865,86.80967304144097,53.89256832705331,28.60415130013948,28.0,Night,99.0,46.12781013842879,Line 2,968,2.088944988259351,28.0
2210,2211,2023-04-03 02:00:00,218.258921419554,4929.221799443258,5.045568834052204,1458.1613226906222,83.05542392101563,39.32665597397254,23.446741972467688,27.0,Day,81.0,48.60155800951167,Line 2,956,1.6723771501106914,24.0
3003,3004,2023-05-06 03:00:00,207.36949959434995,4777.296121162484,5.000704928031316,1503.9185176241117,79.22145811433964,46.63517937938539,27.27534350610513,35.0,Night,95.0,53.798654933002545,Line 1,976,1.4804286500067367,34.0
203,204,2023-01-09 11:00:00,182.34289396512457,4797.977210416502,4.444495388016466,,75.65100702928126,47.12272462343287,25.52698365527203,17.0,Night,100.0,51.858419603533086,Line 1,1006,2.2642833706696113,
3307,3308,2023-05-18 19:00:00,204.316381607356,4814.781071173002,5.727765691653877,1439.2716533226333,77.83923199223482,46.28473233800797,21.58587348767095,19.0,Night,96.0,50.95721430646458,Line 1,1016,2.196231439160519,21.0
912,913,2023-02-08 00:00:00,190.9265956398987,4748.622159139424,5.048265791861815,1497.1112156272204,88.2501508912785,53.58403070850424,26.11847931264178,42.0,Day,100.0,50.7239337488712,Line 1,972,2.812258818107555,32.0
7,8,2023-01-01 07:00:00,198.82994595360032,5020.655014883523,5.44182924485541,1474.2941202998747,75.74578960141432,52.470509002339206,23.218582537433676,35.0,Day,105.0,50.47055381020613,Line 3,1033,1.9216012940504523,23.0
461,462,2023-01-20 05:00:00,206.93330109186968,5018.930470876221,4.562570556310995,,,42.25981851915356,26.72482880362853,26.0,Night,90.0,52.43700935362863,Line 2,1031,2.5085863805845,35.0
303,304,2023-01-13 15:00:00,204.66011852269975,4730.715750577313,4.065797605329274,1535.6448436853289,90.01347190880394,,19.771849674996712,18.0,Night,99.0,47.712497242434594,Line 2,976,1.8425836679485537,37.0
687,688,2023-01-29 15:00:00,217.3104040634559,4885.166645640812,4.797348417440387,1490.2109548434662,87.93461231882844,50.04554973845711,30.183642120626317,47.0,Day,101.0,,Line 1,1002,1.864893820557202,27.0
3196,3197,2023-05-14 04:00:00,209.64834463819983,5057.062722916601,5.370796987859993,1515.4991110292626,82.80119510012258,59.42336611948218,28.971445083641797,30.0,Night,110.0,46.00128489159871,Line 1,973,2.2003712129305675,29.0
4048,4049,2023-06-18 16:00:00,193.8070947281809,5019.509023558351,5.457052494814061,1438.0173762364243,81.61378905675245,58.67387098733584,23.147650269405204,29.0,Night,93.0,47.00964875450005,Line 2,1057,1.2623304663622892,30.0
1359,1360,2023-02-26 15:00:00,207.87678272869516,4799.506227338397,5.2626435611251985,1423.4946079570136,84.98859228852287,47.678187018708755,24.512277792888128,29.0,Day,91.0,50.07348452003656,Line 2,1097,1.7427498614012074,29.0
3379,3380,2023-05-21 19:00:00,194.5880132108092,5025.179141246403,5.3798090672701715,1470.2455192067223,80.60134039042943,46.076830069660645,28.82577267886956,24.0,Day,122.0,44.82087954797456,Line 2,1048,2.60993044277145,38.0
787,788,2023-02-02 19:00:00,190.5127551550627,4734.648700057771,4.944911271559178,1551.2995188496825,82.99621488346484,53.63666623716614,25.173882104382223,38.0,Day,101.0,52.42006808457926,Line 2,1043,2.2786585498754524,29.0
1702,1703,2023-03-12 22:00:00,,4985.402854366065,5.714318585536507,1489.3786581014908,80.54137594960181,49.931017025262335,21.553969856956435,41.0,Night,115.0,64.14295129114964,Line 3,1024,1.5542826736441864,
4090,4091,2023-06-20 10:00:00,194.8012872190913,4941.659867996031,5.618495117395719,1507.256069878657,95.8606230816549,47.002242598340544,19.11575209489376,23.0,Day,,62.849245338802035,Line 3,1020,2.02899065051186,31.0
856,857,2023-02-05 16:00:00,198.64977711357625,4756.397468396625,4.471569482504373,1518.4443784668888,82.76128453349872,51.08518222763559,29.210337212398173,28.0,Day,105.0,52.36858960994054,Line 3,957,2.3282882878280904,18.0
205,206,2023-01-09 13:00:00,193.64107697953617,5259.5615353277135,4.212035233667249,1519.5686968189464,81.65056314790627,55.5532410777582,27.34616633972474,24.0,Day,98.0,50.28258078166139,Line 2,1008,2.1466341329283916,36.0
473,474,2023-01-20 17:00:00,,4980.615270525097,5.058625811301726,1508.0811670869412,91.51169728272345,49.6725828731522,22.448755195562207,30.0,Night,87.0,40.92363738363226,Line 3,971,1.508922471488823,33.0
3953,3954,2023-06-14 17:00:00,205.2671772926435,5132.305583165957,5.429960269286845,1523.7360382675497,82.87038388508205,35.26636622071784,24.43225332595331,37.0,Day,92.0,46.34683905527592,Line 1,992,1.9558312292271196,29.0
3739,3740,2023-06-05 19:00:00,212.98514950522383,4984.576406772184,4.936207034986864,1527.0052007073512,82.02125022777248,61.11900060999182,21.209712074873444,36.0,Day,94.0,44.74959967413456,Line 3,982,0.7819370062401743,
30,31,2023-01-02 06:00:00,214.34600279146505,5064.755703191346,5.022742737441076,1583.240992305315,88.64809138389063,43.23214583039574,24.53462974772096,28.0,Day,107.0,56.24322890785062,Line 2,984,1.5813399741154293,32.0
2209,2210,2023-04-03 01:00:00,203.94583915443317,4636.917170483463,4.792193124744138,1477.0740629715249,86.1721441722405,58.67165252440413,28.252964543268284,32.0,Day,101.0,54.74177536982981,Line 1,968,2.9155386757945316,30.0
3130,3131,2023-05-11 10:00:00,195.99864197668805,4905.169410431965,5.543219591314236,1476.79253955673,81.67526789730917,48.116660724627216,,29.0,Night,109.0,56.85307112459138,Line 3,961,2.6402724722065276,27.0
2983,2984,2023-05-05 07:00:00,202.1655159128589,4979.7336825413,5.687381587382475,1520.5053949032897,,39.42369676309912,22.70212974152083,26.0,Day,92.0,50.97159202127571,Line 3,993,1.81655292946487,34.0
2649,2650,2023-04-21 09:00:00,,4927.288375507008,4.466836705841001,1412.5601699691942,85.65844243182556,55.68809034083936,25.32556377482196,36.0,Night,104.0,,Line 1,978,1.6158661485225696,25.0
3073,3074,2023-05-09 01:00:00,207.3176139169347,5190.857072127945,5.453688805662912,1489.7798894182029,84.6253595290765,53.79106146328431,24.31361716413658,27.0,Day,97.0,49.324589813472144,Line 1,964,2.363305830330954,25.0
1131,1132,2023-02-17 03:00:00,210.89600572797863,5039.742794828491,4.404884886215079,1515.4190245952393,83.59024231835707,46.372795062025006,26.193235350709877,33.0,Day,111.0,59.135191266680415,Line 3,994,2.1434167623425924,27.0
3234,3235,2023-05-15 18:00:00,209.3235322499659,4800.054834720462,4.758901603491667,1506.6459328731748,82.63736906985923,57.038152098254486,26.47526431830953,25.0,Day,101.0,50.68837478940182,Line 3,1043,1.5809515730358925,19.0
2756,2757,2023-04-25 20:00:00,212.1881940900996,,4.343533227356477,1515.7861387734258,82.32519237213535,46.951116488118,23.380366069710192,27.0,Night,111.0,49.3072765358592,Line 2,1014,1.8002992348059468,37.0
2038,2039,2023-03-26 22:00:00,220.20085578851777,4755.100488658457,4.513201905312383,1540.3113529086122,73.1600293568267,45.38622452776441,27.508445221697784,26.0,Night,99.0,50.22229734912797,Line 1,1020,0.8232450281160419,29.0
2670,2671,2023-04-22 06:00:00,196.74382986942257,,4.66093434866957,1482.099574315632,81.38576586230698,50.318186012708736,18.689698725971752,42.0,Night,110.0,55.47755145173961,Line 3,1010,2.267899909029688,32.0
869,870,2023-02-06 05:00:00,207.85083514822128,4711.811443080991,5.719457075895244,1543.7668339966867,79.00603400150041,52.96238378354519,21.25127199724548,33.0,Night,105.0,,Line 3,993,2.612422953340714,
234,235,2023-01-10 18:00:00,207.73005489304057,4973.624211799877,5.020574034700439,1449.1137274167406,87.87372144099707,50.0587894660125,20.918152582901037,28.0,Night,101.0,50.71988312474005,Line 3,1041,1.904118635105314,28.0
1141,1142,2023-02-17 13:00:00,193.039888295368,5045.056617447306,5.417347949923969,1504.9649341418717,82.10209554273472,50.077821150376174,23.479326155778956,30.0,Night,90.0,49.32042222909324,Line 2,1003,1.67924775700113,25.0
1347,1348,2023-02-26 03:00:00,206.9547995031727,5069.116607989348,4.860512474982899,1540.1827172234432,92.15686220810817,47.03490852801102,22.58427533520549,28.0,Day,97.0,41.69874545412483,Line 1,984,2.1814337012594702,24.0
1619,1620,2023-03-09 11:00:00,417.1501118356256,14968.417926394584,0.4737405176000008,2232.080469200601,42.53654187741884,65.38796059796279,40.6955242400283,145.0,Night,525.0,,Line 3,1004,7.68743408401647,310.0
3512,3513,2023-05-27 08:00:00,191.11109169200117,4734.483238536303,5.420370328535542,1454.5635639629322,81.61460140792852,52.96234840371152,18.292917480302552,34.0,Night,102.0,57.86307501994993,Line 3,1014,2.9476364195463023,29.0
1634,1635,2023-03-10 02:00:00,194.530160489546,5207.698456114463,4.66093284900627,1569.36295852512,81.4439182219498,56.02620849536882,26.092289893567667,24.0,Day,87.0,49.54993945152697,Line 1,1028,1.967412266141766,30.0
2833,2834,2023-04-29 01:00:00,188.2821695284196,5282.016843365438,4.810748073892781,1534.3873513887947,87.6797505346117,60.5636736402638,26.82715187044997,39.0,Night,108.0,51.40879926765611,Line 3,1008,2.2536099230460973,28.0
3225,3226,2023-05-15 09:00:00,199.4902208971701,5133.567283063825,4.834524452126492,1488.024165339623,83.14366087717266,53.95320634086214,21.26163293872166,23.0,Day,81.0,51.38452539202229,Line 3,946,2.6480336190652176,35.0
815,816,2023-02-03 23:00:00,195.42621823320573,5139.58103078634,5.1078424185616145,1561.9930545013317,84.47056459146073,,18.255962452886916,29.0,Day,94.0,58.48459407283089,Line 2,1009,2.516263695067628,32.0
82,83,2023-01-04 10:00:00,182.51382717698624,5388.0212820891065,6.139828212765431,1532.2469966018698,83.56506464668279,45.01704647705453,25.85222485006455,18.0,Day,,51.32988655447132,Line 2,967,1.5917461832059965,29.0
270,271,2023-01-12 06:00:00,208.31490857222988,5382.981789764406,4.857785337138457,,87.16177622815718,,24.22430137702554,25.0,Day,87.0,,Line 1,983,2.4886038654773177,29.0
310,311,2023-01-13 22:00:00,204.3424299080255,5025.970287495508,5.846010175870852,1534.0690515234344,87.81564587618506,54.84988518308873,19.70782122392847,31.0,Day,120.0,45.39872033167994,Line 2,997,1.7302852444968273,39.0
3933,3934,2023-06-13 21:00:00,203.9649020860175,4912.603973201865,4.95343177007782,1497.448540548717,89.2596566875658,41.48342758624128,21.366601096910223,34.0,Night,94.0,45.043144320958376,Line 2,947,1.864410479704855,38.0
3338,3339,2023-05-20 02:00:00,,5043.088662260247,,1563.7661903237038,89.76585553903911,53.971461936194075,25.805367935777987,35.0,Night,98.0,50.26205199911386,Line 1,1011,0.94645400099762,27.0
3053,3054,2023-05-08 05:00:00,202.95526986301195,4734.178156170296,5.212833028639567,1537.6308990269129,85.61480075763164,64.06933602482155,21.070587561357527,36.0,Night,90.0,45.65302224258861,Line 2,1005,2.28656933226189,26.0
2817,2818,2023-04-28 09:00:00,192.74426075190576,5155.373240861967,5.660291997563171,1573.6152561579188,96.04595442978172,53.63386567218207,28.09178376397174,,Night,106.0,53.30795954299989,Line 2,1060,1.3126511982996487,42.0
2528,2529,2023-04-16 08:00:00,196.1859207280285,4910.161960270873,4.667208341566541,1480.5190818035385,83.99918538517672,51.85808378299557,19.574925378958515,31.0,Night,108.0,48.97279636083781,Line 2,988,1.5024500046919154,35.0
3176,3177,2023-05-13 08:00:00,207.9820637240233,4651.619714195406,5.054747315098934,1509.0267868820529,82.00027181299207,52.26675915010132,27.629708462538368,21.0,Night,100.0,48.658620486977256,Line 2,1033,2.589105710770716,28.0
3725,3726,2023-06-05 05:00:00,193.4854253969516,4827.240700195327,4.854952781833844,1497.213207133318,82.91110039346093,55.66129729694193,25.03185833875867,34.0,Night,97.0,58.03661454277884,Line 3,991,1.3644913686340283,30.0
2098,2099,2023-03-29 10:00:00,198.18037235536565,,5.45788027718105,1526.942297927454,90.91996362220974,60.712721118220145,25.63153857222968,30.0,Day,122.0,48.250105129122026,Line 1,1010,1.4309011129791775,25.0
2970,2971,2023-05-04 18:00:00,193.94140330311825,5280.7411517164655,5.397225467961725,1496.37231740029,85.36518744668354,47.25480168730214,27.916460945576706,28.0,Night,95.0,57.50893786660554,Line 1,1013,1.1366865502390813,32.0
1268,1269,2023-02-22 20:00:00,191.62498214988608,5090.241483432152,5.101095400926407,1548.1676057751224,85.58832003937712,58.04057287742816,22.802032161497568,36.0,Night,117.0,48.93288785496596,Line 1,1021,2.807724107887156,44.0
1489,1490,2023-03-04 01:00:00,202.14690168172615,5126.793059424872,5.795525973211845,1468.5176729923728,86.8947166174263,52.469777595892154,26.11141141578714,38.0,Day,81.0,54.15203993096144,Line 2,1008,2.3357576682166585,30.0
3186,3187,2023-05-13 18:00:00,200.71796026439165,4549.667830437445,,1480.2627712503515,87.91948168073218,49.811271577507455,25.035481685255736,31.0,Day,,54.03184046711233,Line 3,982,0.7208879497891041,30.0
3616,3617,2023-05-31 16:00:00,209.13012087632185,5171.068272121114,5.323256231081183,1590.9273269104108,86.18472469772301,40.66624134649578,25.94290342942445,,Night,118.0,52.708954035644865,Line 1,1001,2.118059778167961,29.0
4013,4014,2023-06-17 05:00:00,216.61928444481632,4769.570272298344,5.2633249026966755,1507.381837485688,79.07024164541714,46.481184000672336,21.499030571205157,32.0,Night,96.0,54.64268134574276,Line 2,1018,1.388398036406528,28.0
2387,2388,2023-04-10 11:00:00,206.38762524628928,4877.475261294423,4.596090256592127,1477.2056403171557,79.53928760772028,52.51080421185491,23.070797300365673,38.0,Day,98.0,,Line 1,996,1.473528392987009,28.0
1613,1614,2023-03-09 05:00:00,207.54819756700184,,4.576564451331855,1502.3944140878768,81.63999427031378,57.15934583290392,22.069108935654036,26.0,Night,97.0,44.683106726949184,Line 2,1010,1.1301578540068469,33.0
2334,2335,2023-04-08 06:00:00,192.22363363439183,4570.4295064682865,4.761071457692684,1533.4726465313777,83.54402786112753,49.944774091444515,24.98740542503205,23.0,Night,113.0,55.296615038611094,Line 3,987,1.5663791771608218,27.0
3479,3480,2023-05-25 23:00:00,210.74840038739728,5065.407593198173,5.546847275107579,1533.450797772448,83.26373907434093,48.735949694264306,27.994285747236333,33.0,Day,96.0,48.953817642190565,Line 3,969,2.429366938939026,
1679,1680,2023-03-11 23:00:00,201.1385351099453,5180.094928580804,4.730411310716403,1464.2930772812206,93.26968782657096,44.89756762455189,26.283363564631728,31.0,Day,102.0,49.38156112597993,Line 1,903,1.978264278077955,23.0
2295,2296,2023-04-06 15:00:00,221.96073122437224,5139.583451738177,4.724898569948835,1512.7489841021134,89.83137740657551,48.32860323562541,27.35805053738763,30.0,Night,88.0,49.34580166296676,Line 1,998,1.2037104556825868,28.0
431,432,2023-01-18 23:00:00,210.8595136372272,4798.557434869945,5.080675448392926,1583.6475655614968,85.98369615455769,50.484938810544065,22.38946685271212,31.0,Night,98.0,53.85458839926883,Line 1,1030,1.3188331035853187,23.0
1053,1054,2023-02-13 21:00:00,203.1073088338304,5075.636101605893,5.187847854712413,1521.6906931173676,90.7353011188045,53.22401169571863,24.14816234957876,33.0,Day,115.0,46.560948046520686,Line 3,984,1.8764425755406011,18.0
3776,3777,2023-06-07 08:00:00,186.63680575905877,4982.69626717106,4.818492243336913,1494.885668221337,91.22082236593928,55.96954909634082,26.56292571515816,33.0,Day,117.0,56.52509525901246,Line 3,982,2.4111007388344197,29.0
1471,1472,2023-03-03 07:00:00,190.709002361291,4907.85504101773,5.0919168366991245,1486.935839415206,85.90975480756451,46.199018126354225,24.8450512398005,29.0,Day,112.0,51.561511014927355,Line 1,974,1.373214854541938,26.0
1275,1276,2023-02-23 03:00:00,184.2895115511468,4883.526614625413,5.009257086234852,1517.012556066351,,48.11983750947115,,32.0,Night,92.0,40.88793251387194,Line 3,990,2.296029797852437,29.0
755,756,2023-02-01 11:00:00,200.13739495465992,4816.927113646632,5.488060412285209,1432.2805690633054,86.36303588987249,56.545989220806746,,35.0,Day,97.0,39.83809922125852,Line 2,975,2.824555823008881,32.0
1277,1278,2023-02-23 05:00:00,206.43291233263284,4963.800949514132,5.428461909322952,1430.253163484962,85.65116695049556,43.66077966824179,26.171232926473227,22.0,Day,97.0,51.863729813657514,Line 3,964,0.8809144215667264,26.0
3692,3693,2023-06-03 20:00:00,211.32817198797767,5084.736302438306,4.802453895074563,1632.8729043337994,87.07939139219583,47.4275087928526,,28.0,Day,110.0,43.2579890350546,Line 1,1051,2.207783238335614,28.0
161,162,2023-01-07 17:00:00,391.6478178699221,4.96692191849712,4.814152031885124,1449.5006668717172,87.69646826311995,52.956788854614416,24.52146171295975,30.0,Day,102.0,,Line 1,1064,1.4875072271549596,23.0
950,951,2023-02-09 14:00:00,211.7972904861454,4911.383886168351,5.434370216248069,1521.5188169958649,77.58370688845443,47.61930682907357,26.580591777737805,35.0,Day,115.0,52.43643751629008,Line 3,1058,2.5819635739061377,32.0
1681,1682,2023-03-12 01:00:00,189.10286588792025,5121.6755714638275,4.7553353440716535,1455.097575212002,90.06976954475748,45.90873847645509,22.504487269209836,29.0,Day,106.0,51.988899828509936,Line 2,988,1.4830879357531912,38.0
2982,2983,2023-05-05 06:00:00,203.39318231442684,5101.190802012056,5.325015875075281,1453.8108942494498,86.29341078041654,53.055239124359105,23.18057357401921,37.0,Day,,56.86988045840743,Line 1,1069,1.5114055408893048,
105,106,2023-01-05 09:00:00,205.71011262390567,5302.91303691109,5.4802916842938805,1445.6619711106352,86.56172767801951,57.74085198572096,23.12201780583646,,Night,100.0,54.787476178012575,Line 3,980,1.567991274673004,30.0
4103,4104,2023-06-20 23:00:00,203.8388828828963,5059.868897092614,5.2199592356037545,1478.867112961208,86.4331896097944,58.148750547032755,25.23542592930732,26.0,Night,105.0,,Line 1,952,2.2437530116153304,27.0
3000,3001,2023-05-06 00:00:00,208.91052304868217,4801.671063249669,5.239917759334794,1427.6771760356703,92.14222283329536,,29.33393088349848,28.0,Day,99.0,53.316899679227745,Line 3,959,2.205790842409594,27.0
252,253,2023-01-11 12:00:00,195.55540121968752,5151.956109235493,4.665617364314898,1368.0993663246315,82.48031704191114,48.46676150506671,24.06265727610075,32.0,Night,115.0,,Line 2,950,1.742809225280161,39.0
1195,1196,2023-02-19 19:00:00,201.38743264941328,4537.276593969892,5.5838934811260525,1503.0918442204054,98.27680817678176,51.41992796636932,25.45895637454597,28.0,Day,105.0,47.25216900534965,Line 1,1015,0.9806049313805808,24.0
3999,4000,2023-06-16 15:00:00,200.5590599849316,5196.97083022083,4.7482756911717745,,89.17253450131822,52.460452451027685,27.89718117372684,35.0,Night,100.0,51.51033192974609,Line 1,1005,2.0596705349463806,24.0
931,932,2023-02-08 19:00:00,192.33580383727937,4771.3105549086395,3.734648066452291,1629.6362688121158,96.28448576539888,42.9573619840772,25.799536828134418,26.0,Day,104.0,43.41866403094513,Line 2,1010,1.9233006966734707,24.0
4012,4013,2023-06-17 04:00:00,204.477603636683,4989.2236408543995,4.775501398556566,1535.4158988967292,88.6101994917856,60.38303708691512,18.30954569544193,20.0,Day,108.0,49.48522771696997,Line 1,967,1.817720783381464,22.0
1845,1846,2023-03-18 21:00:00,213.9151975265321,,5.121836943457386,1512.797017048217,72.80653196925454,51.08076568766179,22.08968500177932,33.0,Night,101.0,55.86163575457098,Line 1,1036,2.4446301880981833,23.0
3730,3731,2023-06-05 10:00:00,194.63617055150004,4977.281790363311,4.640160377441019,1515.315673324971,85.95811920812226,45.58849846713907,30.076277704281058,21.0,Day,98.0,50.57452604945574,Line 3,995,1.28077951508839,40.0
3578,3579,2023-05-30 02:00:00,202.48403869617795,4943.084231528238,5.182968904237781,1526.2525105449936,78.27085674555425,44.69099022029107,22.98724677711379,31.0,Day,111.0,51.643547407669374,Line 2,1016,2.091771875564607,36.0
2618,2619,2023-04-20 02:00:00,195.71516515979567,4865.735455719062,4.712596962291951,1437.6003699637656,85.50983352279086,55.13047320888528,24.575407883952614,33.0,Night,82.0,57.96617683008941,Line 1,1010,2.349390490560185,39.0
850,851,2023-02-05 10:00:00,202.32466999248405,5054.969319438034,5.1601720873899515,1552.460778153959,81.81699497991922,,24.578747223987907,23.0,Day,119.0,46.218116185268435,Line 1,984,2.460606661026121,
